PSS1,PSS2,PSS3,PSS4,PSS10,GAD1,GAD4,GAD5,GAD6,GAD7,PHQ2,PHQ3,PHQ4,PHQ6,PHQ7,DepressionEncoded
1.5171547983995484,0.5822410458954645,0.23792561674846335,0.504480768660479,-0.47620835038526044,-0.8178406832709637,0.22542001192482145,0.13700192822163876,-0.803252090131315,-0.6927652226521319,0.196866698395824,-0.6259785921294204,0.04160987225860496,-0.7363648729890807,-0.6240012634112444,2
-0.424419253729494,-1.3636951438576415,-0.7223250759968316,-0.42708097949613133,-0.47620835038526044,-0.8178406832709637,-0.810487406511517,-0.8814462293671607,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,-0.6259785921294204,-0.9844286851426025,-0.7363648729890807,-0.6240012634112444,1
0.5463677723350272,1.5552091407720174,1.1981763094937583,-0.42708097949613133,0.475267227163155,0.23211097487118768,0.22542001192482145,0.13700192822163876,1.2106049789889812,0.25306278558730816,1.1630425822704744,0.3178906944370883,1.0676484296598123,0.19538091748896766,1.3231137900108796,3
-0.424419253729494,-0.3907270489810885,-0.7223250759968316,-0.42708097949613133,-0.47620835038526044,0.23211097487118768,0.22542001192482145,1.1554500858104382,0.20367644442883312,-0.6927652226521319,0.196866698395824,0.3178906944370883,0.04160987225860496,0.19538091748896766,0.3495562632998176,2
-0.424419253729494,-0.3907270489810885,1.1981763094937583,-0.42708097949613133,-0.47620835038526044,-0.8178406832709637,1.26132743036116,1.1554500858104382,0.20367644442883312,-0.6927652226521319,1.1630425822704744,-0.6259785921294204,1.0676484296598123,1.127126707967016,1.3231137900108796,4
0.5463677723350272,0.5822410458954645,0.23792561674846335,0.504480768660479,-0.47620835038526044,1.2820626330133391,1.26132743036116,1.1554500858104382,1.2106049789889812,1.1988907938267483,1.1630425822704744,1.261759981003597,1.0676484296598123,1.127126707967016,1.3231137900108796,4
0.5463677723350272,-0.3907270489810885,-0.7223250759968316,-0.42708097949613133,-0.47620835038526044,-0.8178406832709637,-0.810487406511517,0.13700192822163876,-0.803252090131315,0.25306278558730816,-0.7693091854788263,-1.5698478786959293,-0.9844286851426025,-0.7363648729890807,0.3495562632998176,1
1.5171547983995484,0.5822410458954645,1.1981763094937583,0.504480768660479,0.475267227163155,0.23211097487118768,0.22542001192482145,-0.8814462293671607,-0.803252090131315,0.25306278558730816,0.196866698395824,0.3178906944370883,0.04160987225860496,0.19538091748896766,0.3495562632998176,2
0.5463677723350272,-0.3907270489810885,0.23792561674846335,-1.3586427276527415,-0.47620835038526044,0.23211097487118768,-0.810487406511517,-0.8814462293671607,-0.803252090131315,0.25306278558730816,-0.7693091854788263,-1.5698478786959293,-0.9844286851426025,-0.7363648729890807,-0.6240012634112444,1
-0.424419253729494,-1.3636951438576415,-0.7223250759968316,0.504480768660479,-0.47620835038526044,-0.8178406832709637,-0.810487406511517,-0.8814462293671607,0.20367644442883312,-0.6927652226521319,-0.7693091854788263,-0.6259785921294204,-0.9844286851426025,-0.7363648729890807,-0.6240012634112444,1
0.5463677723350272,0.5822410458954645,1.1981763094937583,1.4360425168170892,0.475267227163155,1.2820626330133391,1.26132743036116,1.1554500858104382,1.2106049789889812,1.1988907938267483,1.1630425822704744,1.261759981003597,1.0676484296598123,1.127126707967016,1.3231137900108796,4
0.5463677723350272,-1.3636951438576415,-1.6825757687421266,0.504480768660479,0.475267227163155,-0.8178406832709637,-0.810487406511517,-0.8814462293671607,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,-1.5698478786959293,-2.01046724254381,-1.668110663467129,-0.6240012634112444,0
-1.3952062797940152,-1.3636951438576415,-1.6825757687421266,-0.42708097949613133,-0.47620835038526044,-0.8178406832709637,-0.810487406511517,-0.8814462293671607,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,1.261759981003597,0.04160987225860496,-0.7363648729890807,0.3495562632998176,2
0.5463677723350272,1.5552091407720174,1.1981763094937583,0.504480768660479,0.475267227163155,1.2820626330133391,0.22542001192482145,1.1554500858104382,1.2106049789889812,1.1988907938267483,1.1630425822704744,-1.5698478786959293,1.0676484296598123,1.127126707967016,1.3231137900108796,4
0.5463677723350272,-1.3636951438576415,-0.7223250759968316,-1.3586427276527415,-1.427683927933676,-0.8178406832709637,-0.810487406511517,1.1554500858104382,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,0.3178906944370883,1.0676484296598123,-0.7363648729890807,-0.6240012634112444,2
-0.424419253729494,-1.3636951438576415,-0.7223250759968316,-0.42708097949613133,-0.47620835038526044,0.23211097487118768,0.22542001192482145,0.13700192822163876,0.20367644442883312,0.25306278558730816,0.196866698395824,0.3178906944370883,0.04160987225860496,0.19538091748896766,0.3495562632998176,3
-0.424419253729494,-0.3907270489810885,0.23792561674846335,-1.3586427276527415,-1.427683927933676,-0.8178406832709637,0.22542001192482145,0.13700192822163876,-0.803252090131315,-0.6927652226521319,0.196866698395824,-1.5698478786959293,-0.9844286851426025,0.19538091748896766,-0.6240012634112444,2
-0.424419253729494,-0.3907270489810885,-0.7223250759968316,-0.42708097949613133,0.475267227163155,-0.8178406832709637,-0.810487406511517,-0.8814462293671607,1.2106049789889812,0.25306278558730816,-0.7693091854788263,0.3178906944370883,1.0676484296598123,-0.7363648729890807,-0.6240012634112444,2
-1.3952062797940152,-1.3636951438576415,-1.6825757687421266,-1.3586427276527415,-1.427683927933676,-1.867792341413115,-0.810487406511517,0.13700192822163876,0.20367644442883312,-0.6927652226521319,0.196866698395824,-0.6259785921294204,0.04160987225860496,-1.668110663467129,0.3495562632998176,2
-1.3952062797940152,-1.3636951438576415,-0.7223250759968316,1.4360425168170892,-0.47620835038526044,0.23211097487118768,-0.810487406511517,1.1554500858104382,-0.803252090131315,-0.6927652226521319,0.196866698395824,-0.6259785921294204,-0.9844286851426025,0.19538091748896766,-1.5975587901223065,1
1.5171547983995484,0.5822410458954645,-0.7223250759968316,-0.42708097949613133,-1.427683927933676,-0.8178406832709637,-0.810487406511517,0.13700192822163876,0.20367644442883312,-0.6927652226521319,0.196866698395824,-0.6259785921294204,-0.9844286851426025,0.19538091748896766,-0.6240012634112444,2
-0.424419253729494,0.5822410458954645,0.23792561674846335,1.4360425168170892,1.4267428047115704,1.2820626330133391,0.22542001192482145,0.13700192822163876,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,0.3178906944370883,0.04160987225860496,-0.7363648729890807,0.3495562632998176,3
-0.424419253729494,0.5822410458954645,1.1981763094937583,1.4360425168170892,0.475267227163155,-0.8178406832709637,0.22542001192482145,0.13700192822163876,-0.803252090131315,-0.6927652226521319,0.196866698395824,0.3178906944370883,-0.9844286851426025,-0.7363648729890807,0.3495562632998176,2
-0.424419253729494,-0.3907270489810885,-0.7223250759968316,0.504480768660479,0.475267227163155,-0.8178406832709637,0.22542001192482145,-0.8814462293671607,-0.803252090131315,-0.6927652226521319,0.196866698395824,1.261759981003597,-0.9844286851426025,-0.7363648729890807,0.3495562632998176,2
-0.424419253729494,-0.3907270489810885,-0.7223250759968316,-1.3586427276527415,-1.427683927933676,0.23211097487118768,-0.810487406511517,0.13700192822163876,-0.803252090131315,-1.638593230891572,0.196866698395824,0.3178906944370883,0.04160987225860496,-1.668110663467129,-0.6240012634112444,2
-0.424419253729494,-0.3907270489810885,-0.7223250759968316,-0.42708097949613133,-0.47620835038526044,0.23211097487118768,-0.810487406511517,1.1554500858104382,0.20367644442883312,1.1988907938267483,1.1630425822704744,1.261759981003597,0.04160987225860496,0.19538091748896766,0.3495562632998176,3
1.5171547983995484,1.5552091407720174,1.1981763094937583,1.4360425168170892,1.4267428047115704,0.23211097487118768,1.26132743036116,1.1554500858104382,1.2106049789889812,1.1988907938267483,1.1630425822704744,1.261759981003597,1.0676484296598123,1.127126707967016,1.3231137900108796,4
-1.3952062797940152,-0.3907270489810885,-0.7223250759968316,-1.3586427276527415,-1.427683927933676,-0.8178406832709637,-0.810487406511517,0.13700192822163876,-0.803252090131315,1.1988907938267483,1.1630425822704744,0.3178906944370883,1.0676484296598123,0.19538091748896766,1.3231137900108796,4
1.5171547983995484,-0.3907270489810885,-0.7223250759968316,-0.42708097949613133,0.475267227163155,1.2820626330133391,0.22542001192482145,0.13700192822163876,1.2106049789889812,1.1988907938267483,0.196866698395824,0.3178906944370883,1.0676484296598123,1.127126707967016,-0.6240012634112444,4
-0.424419253729494,0.5822410458954645,0.23792561674846335,-0.42708097949613133,0.475267227163155,0.23211097487118768,1.26132743036116,-0.8814462293671607,0.20367644442883312,1.1988907938267483,1.1630425822704744,0.3178906944370883,1.0676484296598123,1.127126707967016,-0.6240012634112444,3
-1.3952062797940152,-1.3636951438576415,-0.7223250759968316,-1.3586427276527415,-0.47620835038526044,0.23211097487118768,-0.810487406511517,1.1554500858104382,-0.803252090131315,1.1988907938267483,-0.7693091854788263,-0.6259785921294204,-0.9844286851426025,-1.668110663467129,-1.5975587901223065,1
-0.424419253729494,-1.3636951438576415,-0.7223250759968316,-1.3586427276527415,-0.47620835038526044,-0.8178406832709637,1.26132743036116,1.1554500858104382,-0.803252090131315,-0.6927652226521319,-0.7693091854788263,-0.6259785921294204,-0.9844286851426025,1.127126707967016,-0.6240012634112444,3
1.5171547983995484,0.5822410458954645,-0.7223250759968316,-0.42708097949613133,-1.427683927933676,-0.8178406832709637,-0.810487406511517,0.13700192822163876,0.20367644442883312,-0.6927652226521319,0.196866698395824,-0.6259785921294204,-0.9844286851426025,0.19538091748896766,-0.6240012634112444,2
